RowId,Location
1875,37.446632
1876,25.302427
1877,13.5433855
1878,29.251085
1879,48.393948
1880,52.694965
1881,63.59093
1882,72.002945
1883,35.102646
1884,73.9312
1885,48.791576
1886,67.07034
1887,48.025448
1888,80.70699
1889,65.72843
1890,37.537777
1891,28.454613
1892,35.27059
1893,59.483128
1894,36.61596
1895,72.93218
1896,37.353046
1897,35.371735
1898,36.65862
1899,21.500795
1900,37.24428
1901,55.700523
1902,28.346579
1903,79.666084
1904,29.652538
1905,38.709232
1906,28.416834
1907,14.503613
1908,29.726467
1909,47.84148
1910,57.897312
1911,62.62914
1912,75.397606
1913,33.11029
1914,75.62752
1915,47.562885
1916,71.61453
1917,45.693596
1918,83.03687
1919,66.370415
1920,39.407787
1921,28.012207
1922,36.78993
1923,60.088924
1924,38.926502
1925,73.8428
1926,39.875957
1927,35.065628
1928,38.1412
1929,21.275366
1930,38.033894
1931,56.056202
1932,30.700903
1933,80.55347
1934,31.811224
1935,38.60211
1936,30.2391
1937,14.654008
1938,29.667887
1939,46.333305
1940,60.543377
1941,60.294582
1942,83.81163
1943,33.365612
1944,82.94359
1945,46.556927
1946,78.91441
1947,44.685787
1948,89.15222
1949,64.97148
1950,38.5696
1951,31.680424
1952,37.138958
1953,59.82185
1954,37.665607
1955,72.380905
1956,38.13321
1957,37.64797
1958,37.6184
1959,25.389294
1960,37.964626
1961,56.131023
1962,27.882572
1963,78.54463
1964,29.608263
1965,40.74545
1966,28.492254
1967,18.542984
1968,29.804464
1969,47.435234
1970,61.75503
1971,63.03586
1972,70.39187
1973,35.17334
1974,69.964836
1975,48.385357
1976,68.408905
1977,46.97733
1978,77.23258
1979,63.66336
1980,34.779457
1981,30.391512
1982,35.16721
1983,58.797592
1984,35.10825
1985,70.04709
1986,34.981396
1987,36.30695
1988,36.1922
1989,24.325762
1990,37.1182
1991,55.512398
1992,28.107834
1993,75.42681
1994,27.960562
1995,39.334423
1996,29.153046
1997,17.824503
1998,31.195208
1999,49.75422
2000,52.83968
2001,62.434147
2002,71.659515
2003,36.151775
2004,73.271286
2005,49.312786
2006,67.882164
2007,48.07606
2008,79.67776
2009,61.932762
2010,33.46536
2011,28.232836
2012,33.577633
2013,56.61787
2014,33.631184
2015,69.12866
2016,33.798557
2017,34.658035
2018,34.416103
2019,21.72624
2020,35.5443
2021,53.510365
2022,26.596922
2023,74.3403
2024,26.98894
2025,36.62739
2026,27.94749
2027,15.910034
2028,29.639236
2029,44.92166
2030,43.454144
2031,61.0047
2032,66.44445
2033,32.17584
2034,67.481186
2035,45.89364
2036,62.3672
2037,44.086624
2038,69.92718
2039,64.051216
2040,34.07216
2041,31.012669
2042,34.822186
2043,59.006046
2044,34.587948
2045,70.769165
2046,34.131275
2047,36.830917
2048,35.721428
2049,24.594416
2050,36.3388
2051,55.9474
2052,28.27053
2053,75.54712
2054,26.615335
2055,38.83939
2056,29.660862
2057,18.692554
2058,30.022394
2059,49.049976
2060,52.991154
2061,63.34614
2062,70.2612
2063,36.274075
2064,72.016266
2065,49.36932
2066,68.63084
2067,48.333664
2068,76.59919
2069,63.34184
2070,32.411102
2071,30.12321
2072,34.7488
2073,58.79408
2074,33.349182
2075,70.16113
2076,32.740665
2077,35.907722
2078,34.997578
2079,24.093061
2080,36.674587
2081,55.768723
2082,26.710724
2083,74.57044
2084,25.377796
2085,37.367325
2086,28.926184
2087,17.963104
2088,31.002825
2089,48.56097
2090,44.81236
2091,63.558865
2092,65.67548
2093,36.633045
2094,67.97065
2095,49.48306
2096,61.92799
2097,48.793674
2098,71.54415
2099,64.87744
2100,35.325726
2101,29.823038
2102,37.024574
2103,58.604324
2104,35.500008
2105,73.2547
2106,35.031948
2107,36.7627
2108,37.357018
2109,21.84501
2110,38.75501
2111,54.369236
2112,27.296825
2113,78.87477
2114,27.169737
2115,38.54385
2116,29.225721
2117,14.762375
2118,32.651432
2119,48.095455
2120,56.874886
2121,68.52595
2122,69.22439
2123,32.67228
2124,71.7343
2125,49.675114
2126,68.99695
2127,48.696026
2128,79.69191
2129,68.657295
2130,32.37358
2131,29.373812
2132,32.801617
2133,62.67992
2134,32.5813
2135,76.717316
2136,32.960377
2137,36.771633
2138,33.141415
2139,22.379282
2140,35.040234
2141,59.72371
2142,21.37676
2143,82.846725
2144,23.442513
2145,39.991066
2146,22.588255
2147,14.7092905
2148,26.561617
2149,50.713097
2150,46.548664
2151,66.6203
2152,71.81412
2153,35.242504
2154,72.119026
2155,50.67299
2156,64.655174
2157,49.709667
2158,81.3966
2159,65.27064
2160,39.272392
2161,26.013449
2162,39.483646
2163,58.941936
2164,38.89048
2165,73.106674
2166,39.624226
2167,33.565395
2168,39.788944
2169,19.429937
2170,41.598415
2171,54.15729
2172,30.447374
2173,79.53352
2174,31.63712
2175,36.043064
2176,31.349247
2177,12.0707445
2178,34.506485
2179,46.818913
2180,53.253117
2181,64.06533
2182,79.22652
2183,32.836285
2184,80.75248
2185,47.984055
2186,72.51225
2187,46.752834
2188,87.48403
2189,62.892246
2190,36.77828
2191,30.692766
2192,35.84963
2193,57.93614
2194,36.057682
2195,70.15546
2196,36.413765
2197,36.657436
2198,36.34689
2199,24.549068
2200,36.851486
2201,54.292095
2202,26.612709
2203,76.23841
2204,28.342606
2205,39.83138
2206,27.398619
2207,17.804394
2208,29.300772
2209,46.34165
2210,58.600254
2211,61.682884
2212,68.76727
2213,34.503567
2214,68.87925
2215,47.472836
2216,66.726585
2217,45.83771
2218,75.23516
2219,65.81026
2220,34.29755
2221,30.231237
2222,34.007816
2223,59.880455
2224,34.435993
2225,72.9182
2226,34.46621
2227,36.739056
2228,35.218143
2229,23.386602
2230,36.060726
2231,56.251087
2232,27.176193
2233,78.65105
2234,26.934175
2235,38.96438
2236,28.469292
2237,16.96669
2238,29.248587
2239,48.566105
2240,51.519733
2241,64.24371
2242,70.1468
2243,35.508274
2244,71.25345
2245,49.07281
2246,67.67466
2247,47.88096
2248,75.77204
2249,66.27676
2250,35.01131
2251,28.01053
2252,35.65193
2253,60.124767
2254,35.18627
2255,74.86368
2256,35.652866
2257,35.335854
2258,35.95478
2259,20.495897
2260,37.668274
2261,55.443623
2262,20.759449
2263,81.42601
2264,24.654299
2265,38.20377
2266,21.901192
2267,12.810227
2268,27.422354
2269,44.73304
2270,51.197742
2271,63.41217
2272,78.05924
2273,32.24778
2274,78.53122
2275,46.442387
2276,70.00462
2277,45.1742
2278,85.30387
2279,63.311676
2280,35.99136
2281,30.740023
2282,34.832508
2283,57.556698
2284,36.280315
2285,70.52023
2286,36.618137
2287,37.356808
2288,36.426846
2289,23.506884
2290,36.491417
2291,53.60392
2292,29.269793
2293,77.40028
2294,31.072393
2295,42.035572
2296,29.478552
2297,16.956095
2298,31.075567
2299,47.770275
2300,57.360523
2301,60.512096
2302,76.56958
2303,34.252514
2304,76.88582
2305,47.59933
2306,73.77763
2307,45.69805
2308,81.86854
2309,65.673096
2310,40.057156
2311,28.373693
2312,38.112057
2313,59.37193
2314,39.62862
2315,73.00334
2316,40.313915
2317,35.355347
2318,39.362328
2319,21.493639
2320,39.548374
2321,54.967983
2322,31.782003
2323,79.72879
2324,32.962395
2325,39.368423
2326,31.53665
2327,14.5254965
2328,32.227913
2329,47.35455
2330,63.083103
2331,61.032597
2332,84.71515
2333,34.153736
2334,84.62848
2335,47.69453
2336,80.411896
2337,45.78061
2338,91.343636
2339,66.39095
2340,35.170902
2341,29.874523
2342,33.5081
2343,60.781086
2344,35.00974
2345,72.93698
2346,35.770313
2347,36.265537
2348,34.563557
2349,23.78804
2350,34.87185
2351,58.20757
2352,27.267147
2353,78.45811
2354,27.832396
2355,38.83753
2356,27.431091
2357,17.963894
2358,26.983286
2359,47.981533
2360,48.499928
2361,61.934036
2362,71.391464
2363,34.01881
2364,70.83334
2365,47.62079
2366,66.362076
2367,46.156307
2368,77.30549
2369,65.83909
2370,35.962658
2371,30.748873
2372,37.101143
2373,60.146076
2374,36.318645
2375,73.40714
2376,36.045654
2377,37.285023
2378,37.68076
2379,23.384813
2380,38.868023
2381,56.964775
2382,29.60582
2383,78.47976
2384,28.86109
2385,39.20052
2386,30.975193
2387,16.829388
2388,33.232384
2389,50.97848
2390,52.76695
2391,67.588425
2392,70.28048
2393,34.12596
2394,72.25982
2395,50.712627
2396,67.94513
2397,49.891945
2398,80.481186
2399,62.347763
2400,35.39788
2401,29.957674
2402,35.931473
2403,57.474422
2404,35.472492
2405,69.13341
2406,35.28421
2407,36.032352
2408,36.69434
2409,23.584566
2410,37.7103
2411,54.37296
2412,28.284697
2413,74.52142
2414,28.324003
2415,39.072376
2416,29.402668
2417,17.085323
2418,31.97301
2419,49.081604
2420,53.27718
2421,62.19291
2422,70.154785
2423,35.052326
2424,72.00311
2425,48.73366
2426,67.36403
2427,47.287304
2428,76.64368
2429,64.67755
2430,34.5669
2431,29.44261
2432,32.683266
2433,59.110493
2434,34.456306
2435,71.39093
2436,34.631245
2437,35.983555
2438,34.222622
2439,23.284113
2440,34.144573
2441,56.28539
2442,27.673847
2443,77.025925
2444,27.194298
2445,38.965755
2446,27.899782
2447,17.208279
2448,26.804111
2449,47.37675
2450,54.59831
2451,60.457096
2452,70.62318
2453,34.364132
2454,70.36579
2455,47.170956
2456,68.225075
2457,45.50296
2458,76.65559
2459,66.04015
2460,38.235645
2461,30.584272
2462,35.1265
2463,59.859936
2464,37.01303
2465,73.599976
2466,37.790104
2467,37.16389
2468,36.332825
2469,23.880136
2470,36.08742
2471,55.99473
2472,27.402971
2473,80.218605
2474,29.111774
2475,40.08028
2476,27.528727
2477,17.281796
2478,27.187967
2479,45.576275
2480,61.89876
2481,62.251297
2482,72.57418
2483,33.565315
2484,71.392944
2485,46.811283
2486,70.89555
2487,44.958153
2488,78.38781
2489,66.36894
2490,38.426144
2491,30.8256
2492,35.861736
2493,59.96477
2494,37.233643
2495,74.196976
2496,37.822567
2497,37.45253
2498,36.887516
2499,23.740252
2500,36.75449
2501,55.962543
2502,27.87685
2503,80.75038
2504,29.054743
2505,40.02484
2506,28.274221
2507,17.119444
2508,27.976582
2509,46.063095
2510,62.87282
2511,63.55166
2512,73.01563
2513,33.925953
2514,72.33622
2515,47.5197
2516,72.05992
2517,45.90314
2518,78.80756
2519,64.19718
2520,37.244873
2521,30.188795
2522,35.50594
2523,58.903263
2524,36.83543
2525,70.83321
2526,36.938747
2527,36.290863
2528,36.955883
2529,23.73474
2530,36.713226
2531,55.574482
2532,29.972584
2533,76.7277
2534,29.660358
2535,39.740498
2536,29.997011
2537,17.388618
2538,29.921633
2539,47.738605
2540,62.71173
2541,61.350952
2542,76.18054
2543,33.959866
2544,76.65187
2545,47.65388
2546,74.4559
2547,45.520954
2548,85.34858
2549,65.60914
2550,40.457867
2551,28.65698
2552,38.067654
2553,59.4455
2554,39.95539
2555,73.09842
2556,40.956905
2557,35.59795
2558,39.356434
2559,21.805159
2560,39.354523
2561,54.982872
2562,32.000698
2563,80.16259
2564,33.87221
2565,39.80051
2566,31.583153
2567,14.915063
2568,32.05562
2569,46.853302
2570,61.56635
2571,60.416954
2572,84.923775
2573,33.743267
2574,84.34398
2575,47.09264
2576,79.88533
2577,45.15993
2578,90.57669
2579,66.01733
2580,36.89545
2581,29.875147
2582,35.645084
2583,60.221912
2584,36.604626
2585,73.221436
2586,37.045338
2587,36.11926
2588,36.42267
2589,23.19806
2590,36.546856
2591,57.389515
2592,29.839275
2593,78.5771
2594,29.141066
2595,37.78374
2596,30.289663
2597,17.333914
2598,28.996067
2599,47.575596
2600,53.384098
2601,63.184887
2602,71.174644
2603,33.52174
2604,71.0658
2605,47.689014
2606,68.23781
2607,46.720036
2608,77.579094
2609,65.30511
2610,35.942112
2611,29.371874
2612,34.655594
2613,58.733204
2614,35.88326
2615,72.69255
2616,36.358902
2617,36.5141
2618,36.127674
2619,21.973537
2620,36.62165
2621,55.189632
2622,29.442368
2623,79.044945
2624,30.147549
2625,39.570747
2626,29.887693
2627,15.625127
2628,30.687834
2629,48.462173
2630,51.67409
2631,63.198845
2632,73.67451
2633,33.248966
2634,74.17799
2635,48.063385
2636,70.39948
2637,46.566654
2638,79.112144
2639,65.30465
2640,36.35915
2641,28.789156
2642,34.30942
2643,59.29105
2644,35.81489
2645,72.24215
2646,36.61649
2647,35.599533
2648,35.7405
2649,21.998884
2650,36.339115
2651,55.666
2652,27.856085
2653,78.9394
2654,29.738297
2655,39.459362
2656,27.846903
2657,15.08914
2658,29.633005
2659,47.98196
2660,54.62627
2661,62.010292
2662,74.318375
2663,33.006424
2664,74.29384
2665,47.498066
2666,69.71501
2667,45.54994
2668,82.25474
2669,64.15395
2670,38.203125
2671,28.390127
2672,37.389896
2673,58.291817
2674,37.50539
2675,71.575905
2676,38.318165
2677,35.060825
2678,38.01219
2679,21.628782
2680,39.11669
2681,54.52897
2682,28.031754
2683,77.91118
2684,30.19689
2685,37.909115
2686,28.612825
2687,14.663999
2688,31.5992
2689,47.364597
2690,53.32432
2691,62.619476
2692,74.46073
2693,32.835815
2694,75.20889
2695,47.329414
2696,69.062546
2697,45.987423
2698,80.99292
2699,67.473595
2700,38.333645
2701,28.65529
2702,36.711605
2703,61.1175
2704,37.783436
2705,74.99481
2706,38.72322
2707,35.672276
2708,37.808163
2709,21.82789
2710,38.659378
2711,56.69505
2712,29.551445
2713,81.704735
2714,30.870092
2715,38.06245
2716,29.953745
2717,14.865186
2718,30.950937
2719,47.714783
2720,53.543743
2721,64.08215
2722,78.01421
2723,34.041443
2724,78.2086
2725,48.24253
2726,72.02259
2727,46.852673
2728,85.46311
2729,64.2628
2730,36.416775
2731,29.738592
2732,34.56161
2733,58.63866
2734,36.080246
2735,71.344734
2736,36.04603
2737,36.39474
2738,36.27326
2739,22.729177
2740,35.984802
2741,55.76962
2742,29.380037
2743,77.13107
2744,28.610987
2745,39.83058
2746,29.394337
2747,16.486048
2748,29.05677
2749,48.195667
2750,62.181248
2751,62.153576
2752,74.341484
2753,32.770664
2754,74.968544
2755,47.586727
2756,74.36659
2757,45.174137
2758,81.98676
2759,65.71063
2760,37.67281
2761,30.213202
2762,35.595814
2763,60.106373
2764,37.217396
2765,72.39104
2766,38.147724
2767,36.495785
2768,36.851086
2769,23.929018
2770,37.03963
2771,56.843647
2772,30.062592
2773,78.44164
2774,31.28606
2775,39.47523
2776,30.009085
2777,17.780983
2778,30.295109
2779,48.15643
2780,52.675617
2781,62.27385
2782,74.5402
2783,33.56654
2784,74.13079
2785,47.769108
2786,69.359795
2787,46.046803
2788,82.39088
2789,66.702736
2790,36.66371
2791,29.177355
2792,32.785023
2793,60.35299
2794,36.17779
2795,74.45863
2796,37.804256
2797,36.58179
2798,34.587185
2799,21.80047
2800,34.39615
2801,57.804928
2802,28.260515
2803,80.91753
2804,31.27641
2805,40.05579
2806,27.257315
2807,15.954375
2808,27.264067
2809,46.951332
2810,47.81772
2811,62.489056
2812,72.30332
2813,28.504704
2814,69.91582
2815,45.566845
2816,66.95487
2817,43.24775
2818,79.44813
2819,65.71896
2820,35.33089
2821,29.133512
2822,34.086086
2823,60.144306
2824,35.107704
2825,72.43056
2826,35.624992
2827,35.447544
2828,34.90569
2829,22.9985
2830,35.223114
2831,57.574818
2832,27.703194
2833,77.7654
2834,27.386358
2835,37.681637
2836,28.022444
2837,16.972084
2838,27.267874
2839,47.689655
2840,50.99986
2841,61.921066
2842,70.76844
2843,34.04496
2844,70.67188
2845,47.585186
2846,66.77104
2847,46.38225
2848,77.219055
2849,64.46754
2850,35.752285
2851,28.884092
2852,33.93464
2853,58.635662
2854,35.288387
2855,71.52952
2856,35.905025
2857,35.695965
2858,35.24151
2859,22.253572
2860,35.80647
2861,55.43363
2862,27.31613
2863,77.83536
2864,28.800907
2865,39.281788
2866,27.519402
2867,15.586963
2868,28.917055
2869,47.51738
2870,53.299656
2871,61.57489
2872,70.66348
2873,32.899773
2874,70.547806
2875,47.165333
2876,67.03108
2877,45.252705
2878,77.000694
2879,64.72666
2880,37.780407
2881,28.924109
2882,37.188908
2883,58.587894
2884,37.399014
2885,73.1458
2886,38.20481
2887,36.10844
2888,37.9647
2889,21.289743
2890,39.19607
2891,53.619087
2892,26.258772
2893,80.3129
2894,30.307722
2895,39.563828
2896,26.90872
2897,13.608072
2898,31.85987
2899,46.1153
2900,54.69115
2901,64.08473
2902,76.98551
2903,31.50104
2904,77.51637
2905,47.11421
2906,70.7248
2907,45.506905
2908,86.75946
2909,60.689545
2910,36.184383
2911,24.821438
2912,40.65099
2913,57.83349
2914,35.42133
2915,72.544075
2916,34.486546
2917,36.583374
2918,39.026966
2919,20.85832
2920,40.62011
2921,51.60493
2922,29.678352
2923,79.168884
2924,27.806572
2925,38.158054
2926,33.134197
2927,13.760787
2928,36.385902
2929,46.327984
2930,62.05609
2931,71.279976
2932,71.30232
2933,33.522648
2934,76.95708
2935,50.48292
2936,75.20868
2937,46.437
2938,74.34266
2939,62.38511
2940,34.76975
2941,30.813566
2942,33.43501
2943,57.464954
2944,35.180054
2945,68.92722
2946,35.734394
2947,37.04514
2948,34.972843
2949,24.68742
2950,34.926075
2951,54.177944
2952,27.11515
2953,75.40898
2954,29.491121
2955,41.917847
2956,27.038801
2957,18.25485
2958,28.66757
2959,48.013283
2960,55.01737
2961,58.524456
2962,73.82097
2963,34.67507
2964,73.474304
2965,47.025127
2966,69.85318
